     151.6500000       0.0000000       0.0000000
     151.6700000       0.0000000       0.0000000
     151.6900000       0.0000000       0.0000000
     151.7100000       0.0000000       0.0000000
     151.7300000       0.0000000       0.0000000
     151.7500000       0.0000000       0.0000000
     151.7700000       0.0000000       0.0000000
     151.7900000       0.0000000       0.0000000
     151.8100000       0.0000000       0.0000000
     151.8300000       0.0000000       0.0000000
     151.8500000       0.0000000       0.0000000
     151.8700000       0.0000000       0.0000000
     151.8900000       0.0000000       0.0000000
     151.9100000       0.0000000       0.0000000
     151.9300000       0.0000000       0.0000000
     151.9500000       0.0000000       0.0000000
     151.9700000       0.0000000       0.0000000
     151.9900000       0.0000000       0.0000000
     152.0100000       0.0000000       0.0000000
     152.0300000       0.0000000       0.0000000
     152.0500000       0.0000000       0.0000000
     152.0700000       0.0000000       0.0000000
     152.0900000       0.0000000       0.0000000
     152.1100000       0.0000000       0.0000000
     152.1300000       0.0000000       0.0000000
     152.1500000       0.0000000       0.0000000
     152.1700000       0.0000000       0.0000000
     152.1900000       0.0000000       0.0000000
     152.2100000       0.0000000       0.0000000
     152.2300000       0.0000000       0.0000000
     152.2500000       0.0000000       0.0000000
     152.2700000       0.0000000       0.0000000
     152.2900000       0.0000000       0.0000000
     152.3100000       0.0000000       0.0000000
     152.3300000       0.0000000       0.0000000
     152.3500000       0.0000000       0.0000000
     152.3700000       0.0000000       0.0000000
     152.3900000       0.0000000       0.0000000
     152.4100000       0.0000000       0.0000000
     152.4300000       0.0000000       0.0000000
     152.4500000       0.0000000       0.0000000
     152.4700000       0.0000000       0.0000000
     152.4900000       0.0000000       0.0000000
     152.5100000       0.0000000       0.0000000
     152.5300000       0.0000000       0.0000000
     152.5500000       0.0000000       0.0000000
     152.5700000       0.0000000       0.0000000
     152.5900000       0.0000000       0.0000000
     152.6100000       0.0000000       0.0000000
     152.6300000       0.0000000       0.0000000
     152.6500000       0.0000000       0.0000000
     152.6700000       0.0000000       0.0000000
     152.6900000       0.0000000       0.0000000
     152.7100000       0.0000000       0.0000000
     152.7300000       0.0000000       0.0000000
     152.7500000       0.0000000       0.0000000
     152.7700000       0.0000000       0.0000000
     152.7900000       0.0000000       0.0000000
     152.8100000       0.0000000       0.0000000
     152.8300000       0.0000000       0.0000000
     152.8500000       0.0000000       0.0000000
     152.8700000       0.0000000       0.0000000
     152.8900000       0.0000000       0.0000000
     152.9100000       0.0000000       0.0000000
     152.9300000       0.0000000       0.0000000
     152.9500000       0.0000000       0.0000000
     152.9700000       0.0000000       0.0000000
     152.9900000       0.0000000       0.0000000
     153.0100000       0.0000000       0.0000000
     153.0300000       0.0000000       0.0000000
     153.0500000       0.0000000       0.0000000
     153.0700000       0.0000000       0.0000000
     153.0900000       0.0000000       0.0000000
     153.1100000       0.0000000       0.0000000
     153.1300000       0.0000000       0.0000000
     153.1500000       0.0000000       0.0000000
     153.1700000       0.0000000       0.0000000
     153.1900000       0.0000000       0.0000000
     153.2100000       0.0000000       0.0000000
     153.2300000       0.0000000       0.0000000
     153.2500000       0.0000000       0.0000000
     153.2700000       0.0000000       0.0000000
     153.2900000       0.0000000       0.0000000
     153.3100000       0.0000000       0.0000000
     153.3300000       0.0000000       0.0000000
     153.3500000       0.0000000       0.0000000
     153.3700000       0.0000000       0.0000000
     153.3900000       0.0000000       0.0000000
     153.4100000       0.0000000       0.0000000
     153.4300000       0.0000000       0.0000000
     153.4500000       0.0000000       0.0000000
     153.4700000       0.0000000       0.0000000
     153.4900000       0.0000000       0.0000000
     153.5100000       0.0000000       0.0000000
     153.5300000       0.0000000       0.0000000
     153.5500000       0.0000000       0.0000000
     153.5700000       0.0000000       0.0000000
     153.5900000       0.0000000       0.0000000
     153.6100000       0.0000000       0.0000000
     153.6300000       0.0000000       0.0000000
     153.6500000       0.0000000       0.0000000
     153.6700000       0.0000000       0.0000000
     153.6900000       0.0000000       0.0000000
     153.7100000       0.0000000       0.0000000
     153.7300000       0.0000000       0.0000000
     153.7500000       0.0000000       0.0000000
     153.7700000       0.0000000       0.0000000
     153.7900000       0.0000000       0.0000000
     153.8100000       0.0000000       0.0000000
     153.8300000       0.0000000       0.0000000
     153.8500000       0.0000000       0.0000000
     153.8700000       0.0000000       0.0000000
     153.8900000       0.0000000       0.0000000
     153.9100000       0.0000000       0.0000000
     153.9300000       0.0000000       0.0000000
     153.9500000       0.0000000       0.0000000
     153.9700000       0.0000000       0.0000000
     153.9900000       0.0000000       0.0000000
     154.0100000       0.0000000       0.0000000
     154.0300000       0.0000000       0.0000000
     154.0500000       0.0000000       0.0000000
     154.0700000       0.0000000       0.0000000
     154.0900000       0.0000000       0.0000000
     154.1100000       0.0000000       0.0000000
     154.1300000       0.0000000       0.0000000
     154.1500000       0.0000000       0.0000000
     154.1700000       0.0000000       0.0000000
     154.1900000       0.0000000       0.0000000
     154.2100000       0.0000000       0.0000000
     154.2300000       0.0000000       0.0000000
     154.2500000       0.0000000       0.0000000
     154.2700000       0.0000000       0.0000000
     154.2900000       0.0000000       0.0000000
     154.3100000       0.0000000       0.0000000
     154.3300000       0.0000000       0.0000000
     154.3500000       0.0000000       0.0000000
     154.3700000       0.0000000       0.0000000
     154.3900000       0.0000000       0.0000000
     154.4100000       0.0000000       0.0000000
     154.4300000       0.0000000       0.0000000
     154.4500000       0.0000000       0.0000000
     154.4700000       0.0000000       0.0000000
     154.4900000       0.0000000       0.0000000
     154.5100000       0.0000000       0.0000000
     154.5300000       0.0000000       0.0000000
     154.5500000       0.0000000       0.0000000
     154.5700000       0.0000000       0.0000000
     154.5900000       0.0000000       0.0000000
     154.6100000       0.0000000       0.0000000
     154.6300000       0.0000000       0.0000000
     154.6500000       0.0000000       0.0000000
     154.6700000       0.0000000       0.0000000
     154.6900000       0.0000000       0.0000000
     154.7100000       0.0000000       0.0000000
     154.7300000       0.0000000       0.0000000
     154.7500000       0.0000000       0.0000000
     154.7700000       0.0000000       0.0000000
     154.7900000       0.0000000       0.0000000
     154.8100000       0.0000000       0.0000000
     154.8300000       0.0000000       0.0000000
     154.8500000       0.0000000       0.0000000
     154.8700000       0.0000000       0.0000000
     154.8900000       0.0000000       0.0000000
     154.9100000       0.0000000       0.0000000
     154.9300000       0.0000000       0.0000000
     154.9500000       0.0000000       0.0000000
     154.9700000       0.0000000       0.0000000
     154.9900000       0.0000000       0.0000000
     155.0100000       0.0000000       0.0000000
     155.0300000       0.0000000       0.0000000
     155.0500000       0.0000000       0.0000000
     155.0700000       0.0000000       0.0000000
     155.0900000       0.0000000       0.0000000
     155.1100000       0.0000000       0.0000000
     155.1300000       0.0000000       0.0000000
     155.1500000       0.0000000       0.0000000
     155.1700000       0.0000000       0.0000000
     155.1900000       0.0000000       0.0000000
     155.2100000       0.0000000       0.0000000
     155.2300000       0.0000000       0.0000000
     155.2500000       0.0000000       0.0000000
     155.2700000       0.0000000       0.0000000
     155.2900000       0.0000000       0.0000000
     155.3100000       0.0000000       0.0000000
     155.3300000       0.0000000       0.0000000
     155.3500000       0.0000000       0.0000000
     155.3700000       0.0000000       0.0000000
     155.3900000       0.0000000       0.0000000
     155.4100000       0.0000000       0.0000000
     155.4300000       0.0000000       0.0000000
     155.4500000       0.0000000       0.0000000
     155.4700000       0.0000000       0.0000000
     155.4900000       0.0000000       0.0000000
     155.5100000       0.0000000       0.0000000
     155.5300000       0.0000000       0.0000000
     155.5500000       0.0000000       0.0000000
     155.5700000       0.0000000       0.0000000
     155.5900000       0.0000000       0.0000000
     155.6100000       0.0000000       0.0000000
     155.6300000       0.0000000       0.0000000
     155.6500000       0.0000000       0.0000000
     155.6700000       0.0000000       0.0000000
     155.6900000       0.0000000       0.0000000
     155.7100000       0.0000000       0.0000000
     155.7300000       0.0000000       0.0000000
     155.7500000       0.0000000       0.0000000
     155.7700000       0.0000000       0.0000000
     155.7900000       0.0000000       0.0000000
     155.8100000       0.0000000       0.0000000
     155.8300000       0.0000000       0.0000000
     155.8500000       0.0000000       0.0000000
     155.8700000       0.0000000       0.0000000
     155.8900000       0.0000000       0.0000000
     155.9100000       0.0000000       0.0000000
     155.9300000       0.0000000       0.0000000
     155.9500000       0.0000000       0.0000000
     155.9700000       0.0000000       0.0000000
     155.9900000       0.0000000       0.0000000
     156.0100000       0.0000000       0.0000000
     156.0300000       0.0000000       0.0000000
     156.0500000       0.0000000       0.0000000
     156.0700000       0.0000000       0.0000000
     156.0900000       0.0000000       0.0000000
     156.1100000       0.0000000       0.0000000
     156.1300000       0.0000000       0.0000000
     156.1500000       0.0000000       0.0000000
     156.1700000       0.0000000       0.0000000
     156.1900000       0.0000000       0.0000000
     156.2100000       0.0000000       0.0000000
     156.2300000       0.0000000       0.0000000
     156.2500000       0.0000000       0.0000000
     156.2700000       0.0000000       0.0000000
     156.2900000       0.0000000       0.0000000
     156.3100000       0.0000000       0.0000000
     156.3300000       0.0000000       0.0000000
     156.3500000       0.0000000       0.0000000
     156.3700000       0.0000000       0.0000000
     156.3900000       0.0000000       0.0000000
     156.4100000       0.0000000       0.0000000
     156.4300000       0.0000000       0.0000000
     156.4500000       0.0000000       0.0000000
     156.4700000       0.0000000       0.0000000
     156.4900000       0.0000000       0.0000000
     156.5100000       0.0000000       0.0000000
     156.5300000       0.0000000       0.0000000
     156.5500000       0.0000000       0.0000000
     156.5700000       0.0000000       0.0000000
     156.5900000       0.0000000       0.0000000
     156.6100000       0.0000000       0.0000000
     156.6300000       0.0000000       0.0000000
     156.6500000       0.0000000       0.0000000
     156.6700000       0.0000000       0.0000000
     156.6900000       0.0000000       0.0000000
     156.7100000       0.0000000       0.0000000
     156.7300000       0.0000000       0.0000000
     156.7500000       0.0000000       0.0000000
     156.7700000       0.0000000       0.0000000
     156.7900000       0.0000000       0.0000000
     156.8100000       0.0000000       0.0000000
     156.8300000       0.0000000       0.0000000
     156.8500000       0.0000000       0.0000000
     156.8700000       0.0000000       0.0000000
     156.8900000       0.0000000       0.0000000
     156.9100000       0.0000000       0.0000000
     156.9300000       0.0000000       0.0000000
     156.9500000       0.0000000       0.0000000
     156.9700000       0.0000000       0.0000000
     156.9900000       0.0000000       0.0000000
     157.0100000       0.0000000       0.0000000
     157.0300000       0.0000000       0.0000000
     157.0500000       0.0000000       0.0000000
     157.0700000       0.0000000       0.0000000
     157.0900000       0.0000000       0.0000000
     157.1100000       0.0000000       0.0000000
     157.1300000       0.0000000       0.0000000
     157.1500000       0.0000000       0.0000000
     157.1700000       0.0000000       0.0000000
     157.1900000       0.0000000       0.0000000
     157.2100000       0.0000000       0.0000000
     157.2300000       0.0000000       0.0000000
     157.2500000       0.0000000       0.0000000
     157.2700000       0.0000000       0.0000000
     157.2900000       0.0000000       0.0000000
     157.3100000       0.0000000       0.0000000
     157.3300000       0.0000000       0.0000000
     157.3500000       0.0000000       0.0000000
     157.3700000       0.0000000       0.0000000
     157.3900000       0.0000000       0.0000000
     157.4100000       0.0000000       0.0000000
     157.4300000       0.0000000       0.0000000
     157.4500000       0.0000000       0.0000000
     157.4700000       0.0000000       0.0000000
     157.4900000       0.0000000       0.0000000
     157.5100000       0.0000000       0.0000000
     157.5300000       0.0000000       0.0000000
     157.5500000       0.0000000       0.0000000
     157.5700000       0.0000000       0.0000000
     157.5900000       0.0000000       0.0000000
     157.6100000       0.0000000       0.0000000
     157.6300000       0.0000000       0.0000000
     157.6500000       0.0000000       0.0000000
     157.6700000       0.0000000       0.0000000
     157.6900000       0.0000000       0.0000000
     157.7100000       0.0000000       0.0000000
     157.7300000       0.0000000       0.0000000
     157.7500000       0.0000000       0.0000000
     157.7700000       0.0000000       0.0000000
     157.7900000       0.0000000       0.0000000
     157.8100000       0.0000000       0.0000000
     157.8300000       0.0000000       0.0000000
     157.8500000       0.0000000       0.0000000
     157.8700000       0.0000000       0.0000000
     157.8900000       0.0000000       0.0000000
     157.9100000       0.0000000       0.0000000
     157.9300000       0.0000000       0.0000000
     157.9500000       0.0000000       0.0000000
     157.9700000       0.0000000       0.0000000
     157.9900000       0.0000000       0.0000000
     158.0100000       0.0000000       0.0000000
     158.0300000       0.0000000       0.0000000
     158.0500000       0.0000000       0.0000000
     158.0700000       0.0000000       0.0000000
     158.0900000       0.0000000       0.0000000
     158.1100000       0.0000000       0.0000000
     158.1300000       0.0000000       0.0000000
     158.1500000       0.0000000       0.0000000
     158.1700000       0.0000000       0.0000000
     158.1900000       0.0000000       0.0000000
     158.2100000       0.0000000       0.0000000
     158.2300000       0.0000000       0.0000000
     158.2500000       0.0000000       0.0000000
     158.2700000       0.0000000       0.0000000
     158.2900000       0.0000000       0.0000000
     158.3100000       0.0000000       0.0000000
     158.3300000       0.0000000       0.0000000
     158.3500000       0.0000000       0.0000000
     158.3700000       0.0000000       0.0000000
     158.3900000       0.0000000       0.0000000
     158.4100000       0.0000000       0.0000000
     158.4300000       0.0000000       0.0000000
     158.4500000       0.0000000       0.0000000
     158.4700000       0.0000000       0.0000000
     158.4900000       0.0000000       0.0000000
     158.5100000       0.0000000       0.0000000
     158.5300000       0.0000000       0.0000000
     158.5500000       0.0000000       0.0000000
     158.5700000       0.0000000       0.0000000
     158.5900000       0.0000000       0.0000000
     158.6100000       0.0000000       0.0000000
     158.6300000       0.0000000       0.0000000
     158.6500000       0.0000000       0.0000000
     158.6700000       0.0000000       0.0000000
     158.6900000       0.0000000       0.0000000
     158.7100000       0.0000000       0.0000000
     158.7300000       0.0000000       0.0000000
     158.7500000       0.0000000       0.0000000
     158.7700000       0.0000000       0.0000000
     158.7900000       0.0000000       0.0000000
     158.8100000       0.0000000       0.0000000
     158.8300000       0.0000000       0.0000000
     158.8500000       0.0000000       0.0000000
     158.8700000       0.0000000       0.0000000
     158.8900000       0.0000000       0.0000000
     158.9100000       0.0000000       0.0000000
     158.9300000       0.0000000       0.0000000
     158.9500000       0.0000000       0.0000000
     158.9700000       0.0000000       0.0000000
     158.9900000       0.0000000       0.0000000
     159.0100000       0.0000000       0.0000000
     159.0300000       0.0000000       0.0000000
     159.0500000       0.0000000       0.0000000
     159.0700000       0.0000000       0.0000000
     159.0900000       0.0000000       0.0000000
     159.1100000       0.0000000       0.0000000
     159.1300000       0.0000000       0.0000000
     159.1500000       0.0000000       0.0000000
     159.1700000       0.0000000       0.0000000
     159.1900000       0.0000000       0.0000000
     159.2100000       0.0000000       0.0000000
     159.2300000       0.0000000       0.0000000
     159.2500000       0.0000000       0.0000000
     159.2700000       0.0000000       0.0000000
     159.2900000       0.0000000       0.0000000
     159.3100000       0.0000000       0.0000000
     159.3300000       0.0000000       0.0000000
     159.3500000       0.0000000       0.0000000
     159.3700000       0.0000000       0.0000000
     159.3900000       0.0000000       0.0000000
     159.4100000       0.0000000       0.0000000
     159.4300000       0.0000000       0.0000000
     159.4500000       0.0000000       0.0000000
     159.4700000       0.0000000       0.0000000
     159.4900000       0.0000000       0.0000000
     159.5100000       0.0000000       0.0000000
     159.5300000       0.0000000       0.0000000
     159.5500000       0.0000000       0.0000000
     159.5700000       0.0000000       0.0000000
     159.5900000       0.0000000       0.0000000
     159.6100000       0.0000000       0.0000000
     159.6300000       0.0000000       0.0000000
     159.6500000       0.0000000       0.0000000
     159.6700000       0.0000000       0.0000000
     159.6900000       0.0000000       0.0000000
     159.7100000       0.0000000       0.0000000
     159.7300000       0.0000000       0.0000000
     159.7500000       0.0000000       0.0000000
     159.7700000       0.0000000       0.0000000
     159.7900000       0.0000000       0.0000000
     159.8100000       0.0000000       0.0000000
     159.8300000       0.0000000       0.0000000
     159.8500000       0.0000000       0.0000000
     159.8700000       0.0000000       0.0000000
     159.8900000       0.0000000       0.0000000
     159.9100000       0.0000000       0.0000000
     159.9300000       0.0000000       0.0000000
     159.9500000       0.0000000       0.0000000
     159.9700000       0.0000000       0.0000000
     159.9900000       0.0000000       0.0000000
     160.0100000       0.0000000       0.0000000
     160.0300000       0.0000000       0.0000000
     160.0500000       0.0000000       0.0000000
     160.0700000       0.0000000       0.0000000
     160.0900000       0.0000000       0.0000000
     160.1100000       0.0000000       0.0000000
     160.1300000       0.0000000       0.0000000
     160.1500000       0.0000000       0.0000000
     160.1700000       0.0000000       0.0000000
     160.1900000       0.0000000       0.0000000
     160.2100000       0.0000000       0.0000000
     160.2300000       0.0000000       0.0000000
     160.2500000       0.0000000       0.0000000
     160.2700000       0.0000000       0.0000000
     160.2900000       0.0000000       0.0000000
     160.3100000       0.0000000       0.0000000
     160.3300000       0.0000000       0.0000000
     160.3500000       0.0000000       0.0000000
     160.3700000       0.0000000       0.0000000
     160.3900000       0.0000000       0.0000000
     160.4100000       0.0000000       0.0000000
     160.4300000       0.0000000       0.0000000
     160.4500000       0.0000000       0.0000000
     160.4700000       0.0000000       0.0000000
     160.4900000       0.0000000       0.0000000
     160.5100000       0.0000000       0.0000000
     160.5300000       0.0000000       0.0000000
     160.5500000       0.0000000       0.0000000
     160.5700000       0.0000000       0.0000000
     160.5900000       0.0000000       0.0000000
     160.6100000       0.0000000       0.0000000
     160.6300000       0.0000000       0.0000000
     160.6500000       0.0000000       0.0000000
     160.6700000       0.0000000       0.0000000
     160.6900000       0.0000000       0.0000000
     160.7100000       0.0000000       0.0000000
     160.7300000       0.0000000       0.0000000
     160.7500000       0.0000000       0.0000000
     160.7700000       0.0000000       0.0000000
     160.7900000       0.0000000       0.0000000
     160.8100000       0.0000000       0.0000000
     160.8300000       0.0000000       0.0000000
     160.8500000       0.0000000       0.0000000
     160.8700000       0.0000000       0.0000000
     160.8900000       0.0000000       0.0000000
     160.9100000       0.0000000       0.0000000
     160.9300000       0.0000000       0.0000000
     160.9500000       0.0000000       0.0000000
     160.9700000       0.0000000       0.0000000
     160.9900000       0.0000000       0.0000000
     161.0100000       0.0000000       0.0000000
     161.0300000       0.0000000       0.0000000
     161.0500000       0.0000000       0.0000000
     161.0700000       0.0000000       0.0000000
     161.0900000       0.0000000       0.0000000
     161.1100000       0.0000000       0.0000000
     161.1300000       0.0000000       0.0000000
     161.1500000       0.0000000       0.0000000
     161.1700000       0.0000000       0.0000000
     161.1900000       0.0000000       0.0000000
     161.2100000       0.0000000       0.0000000
     161.2300000       0.0000000       0.0000000
     161.2500000       0.0000000       0.0000000
     161.2700000       0.0000000       0.0000000
     161.2900000       0.0000000       0.0000000
     161.3100000       0.0000000       0.0000000
     161.3300000       0.0000000       0.0000000
     161.3500000       0.0000000       0.0000000
     161.3700000       0.0000000       0.0000000
     161.3900000       0.0000000       0.0000000
     161.4100000       0.0000000       0.0000000
     161.4300000       0.0000000       0.0000000
     161.4500000       0.0000000       0.0000000
     161.4700000       0.0000000       0.0000000
     161.4900000       0.0000000       0.0000000
     161.5100000       0.0000000       0.0000000
     161.5300000       0.0000000       0.0000000
     161.5500000       0.0000000       0.0000000
     161.5700000       0.0000000       0.0000000
     161.5900000       0.0000000       0.0000000
     161.6100000       0.0000000       0.0000000
     161.6300000       0.0000000       0.0000000
     161.6500000       0.0000000       0.0000000
     161.6700000       0.0000000       0.0000000
     161.6900000       0.0000000       0.0000000
     161.7100000       0.0000000       0.0000000
     161.7300000       0.0000000       0.0000000
     161.7500000       0.0000000       0.0000000
     161.7700000       0.0000000       0.0000000
     161.7900000       0.0000000       0.0000000
     161.8100000       0.0000000       0.0000000
     161.8300000       0.0000000       0.0000000
     161.8500000       0.0000000       0.0000000
     161.8700000       0.0000000       0.0000000
     161.8900000       0.0000000       0.0000000
     161.9100000       0.0000000       0.0000000
     161.9300000       0.0000000       0.0000000
     161.9500000       0.0000000       0.0000000
     161.9700000       0.0000000       0.0000000
     161.9900000       0.0000000       0.0000000
     162.0100000       0.0000000       0.0000000
     162.0300000       0.0000000       0.0000000
     162.0500000       0.0000000       0.0000000
     162.0700000       0.0000000       0.0000000
     162.0900000       0.0000000       0.0000000
     162.1100000       0.0000000       0.0000000
     162.1300000       0.0000000       0.0000000
     162.1500000       0.0000000       0.0000000
     162.1700000       0.0000000       0.0000000
     162.1900000       0.0000000       0.0000000
     162.2100000       0.0000000       0.0000000
     162.2300000       0.0000000       0.0000000
     162.2500000       0.0000000       0.0000000
     162.2700000       0.0000000       0.0000000
     162.2900000       0.0000000       0.0000000
     162.3100000       0.0000000       0.0000000
     162.3300000       0.0000000       0.0000000
     162.3500000       0.0000000       0.0000000
     162.3700000       0.0000000       0.0000000
     162.3900000       0.0000000       0.0000000
     162.4100000       0.0000000       0.0000000
     162.4300000       0.0000000       0.0000000
     162.4500000       0.0000000       0.0000000
     162.4700000       0.0000000       0.0000000
     162.4900000       0.0000000       0.0000000
     162.5100000       0.0000000       0.0000000
     162.5300000       0.0000000       0.0000000
     162.5500000       0.0000000       0.0000000
     162.5700000       0.0000000       0.0000000
     162.5900000       0.0000000       0.0000000
     162.6100000       0.0000000       0.0000000
     162.6300000       0.0000000       0.0000000
     162.6500000       0.0000000       0.0000000
     162.6700000       0.0000000       0.0000000
     162.6900000       0.0000000       0.0000000
     162.7100000       0.0000000       0.0000000
     162.7300000       0.0000000       0.0000000
     162.7500000       0.0000000       0.0000000
     162.7700000       0.0000000       0.0000000
     162.7900000       0.0000000       0.0000000
     162.8100000       0.0000000       0.0000000
     162.8300000       0.0000000       0.0000000
     162.8500000       0.0000000       0.0000000
     162.8700000       0.0000000       0.0000000
     162.8900000       0.0000000       0.0000000
     162.9100000       0.0000000       0.0000000
     162.9300000       0.0000000       0.0000000
     162.9500000       0.0000000       0.0000000
     162.9700000       0.0000000       0.0000000
     162.9900000       0.0000000       0.0000000
     163.0100000       0.0000000       0.0000000
     163.0300000       0.0000000       0.0000000
     163.0500000       0.0000000       0.0000000
     163.0700000       0.0000000       0.0000000
     163.0900000       0.0000000       0.0000000
     163.1100000       0.0000000       0.0000000
     163.1300000       0.0000000       0.0000000
     163.1500000       0.0000000       0.0000000
     163.1700000       0.0000000       0.0000000
     163.1900000       0.0000000       0.0000000
     163.2100000       0.0000000       0.0000000
     163.2300000       0.0000000       0.0000000
     163.2500000       0.0000000       0.0000000
     163.2700000       0.0000000       0.0000000
     163.2900000       0.0000000       0.0000000
     163.3100000       0.0000000       0.0000000
     163.3300000       0.0000000       0.0000000
     163.3500000       0.0000000       0.0000000
     163.3700000       0.0000000       0.0000000
     163.3900000       0.0000000       0.0000000
     163.4100000       0.0000000       0.0000000
     163.4300000       0.0000000       0.0000000
     163.4500000       0.0000000       0.0000000
     163.4700000       0.0000000       0.0000000
     163.4900000       0.0000000       0.0000000
     163.5100000       0.0000000       0.0000000
     163.5300000       0.0000000       0.0000000
     163.5500000       0.0000000       0.0000000
     163.5700000       0.0000000       0.0000000
     163.5900000       0.0000000       0.0000000
     163.6100000       0.0000000       0.0000000
     163.6300000       0.0000000       0.0000000
     163.6500000       0.0000000       0.0000000
     163.6700000       0.0000000       0.0000000
     163.6900000       0.0000000       0.0000000
     163.7100000       0.0000000       0.0000000
     163.7300000       0.0000000       0.0000000
     163.7500000       0.0000000       0.0000000
     163.7700000       0.0000000       0.0000000
     163.7900000       0.0000000       0.0000000
     163.8100000       0.0000000       0.0000000
     163.8300000       0.0000000       0.0000000
     163.8500000       0.0000000       0.0000000
     163.8700000       0.0000000       0.0000000
     163.8900000       0.0000000       0.0000000
     163.9100000       0.0000000       0.0000000
     163.9300000       0.0000000       0.0000000
     163.9500000       0.0000000       0.0000000
     163.9700000       0.0000000       0.0000000
     163.9900000       0.0000000       0.0000000
     164.0100000       0.0000000       0.0000000
     164.0300000       0.0000000       0.0000000
     164.0500000       0.0000000       0.0000000
     164.0700000       0.0000000       0.0000000
     164.0900000       0.0000000       0.0000000
     164.1100000       0.0000000       0.0000000
     164.1300000       0.0000000       0.0000000
     164.1500000       0.0000000       0.0000000
     164.1700000       0.0000000       0.0000000
     164.1900000       0.0000000       0.0000000
     164.2100000       0.0000000       0.0000000
     164.2300000       0.0000000       0.0000000
     164.2500000       0.0000000       0.0000000
     164.2700000       0.0000000       0.0000000
     164.2900000       0.0000000       0.0000000
     164.3100000       0.0000000       0.0000000
     164.3300000       0.0000000       0.0000000
     164.3500000       0.0000000       0.0000000
     164.3700000       0.0000000       0.0000000
     164.3900000       0.0000000       0.0000000
     164.4100000       0.0000000       0.0000000
     164.4300000       0.0000000       0.0000000
     164.4500000       0.0000000       0.0000000
     164.4700000       0.0000000       0.0000000
     164.4900000       0.0000000       0.0000000
     164.5100000       0.0000000       0.0000000
     164.5300000       0.0000000       0.0000000
     164.5500000       0.0000000       0.0000000
     164.5700000       0.0000000       0.0000000
     164.5900000       0.0000000       0.0000000
     164.6100000       0.0000000       0.0000000
     164.6300000       0.0000000       0.0000000
     164.6500000       0.0000000       0.0000000
     164.6700000       0.0000000       0.0000000
     164.6900000       0.0000000       0.0000000
     164.7100000       0.0000000       0.0000000
     164.7300000       0.0000000       0.0000000
     164.7500000       0.0000000       0.0000000
     164.7700000       0.0000000       0.0000000
     164.7900000       0.0000000       0.0000000
     164.8100000       0.0000000       0.0000000
     164.8300000       0.0000000       0.0000000
     164.8500000       0.0000000       0.0000000
     164.8700000       0.0000000       0.0000000
     164.8900000       0.0000000       0.0000000
     164.9100000       0.0000000       0.0000000
     164.9300000       0.0000000       0.0000000
     164.9500000       0.0000000       0.0000000
     164.9700000       0.0000000       0.0000000
     164.9900000       0.0000000       0.0000000
     165.0100000       0.0000000       0.0000000
     165.0300000       0.0000000       0.0000000
     165.0500000       0.0000000       0.0000000
     165.0700000       0.0000000       0.0000000
     165.0900000       0.0000000       0.0000000
     165.1100000       0.0000000       0.0000000
     165.1300000       0.0000000       0.0000000
     165.1500000       0.0000000       0.0000000
     165.1700000       0.0000000       0.0000000
     165.1900000       0.0000000       0.0000000
     165.2100000       0.0000000       0.0000000
     165.2300000       0.0000000       0.0000000
     165.2500000       0.0000000       0.0000000
     165.2700000       0.0000000       0.0000000
     165.2900000       0.0000000       0.0000000
     165.3100000       0.0000000       0.0000000
     165.3300000       0.0000000       0.0000000
     165.3500000       0.0000000       0.0000000
     165.3700000       0.0000000       0.0000000
     165.3900000       0.0000000       0.0000000
     165.4100000       0.0000000       0.0000000
     165.4300000       0.0000000       0.0000000
     165.4500000       0.0000000       0.0000000
     165.4700000       0.0000000       0.0000000
     165.4900000       0.0000000       0.0000000
     165.5100000       0.0000000       0.0000000
     165.5300000       0.0000000       0.0000000
     165.5500000       0.0000000       0.0000000
     165.5700000       0.0000000       0.0000000
     165.5900000       0.0000000       0.0000000
     165.6100000       0.0000000       0.0000000
     165.6300000       0.0000000       0.0000000
     165.6500000       0.0000000       0.0000000
     165.6700000       0.0000000       0.0000000
     165.6900000       0.0000000       0.0000000
     165.7100000       0.0000000       0.0000000
     165.7300000       0.0000000       0.0000000
     165.7500000       0.0000000       0.0000000
     165.7700000       0.0000000       0.0000000
     165.7900000       0.0000000       0.0000000
     165.8100000       0.0000000       0.0000000
     165.8300000       0.0000000       0.0000000
     165.8500000       0.0000000       0.0000000
     165.8700000       0.0000000       0.0000000
     165.8900000       0.0000000       0.0000000
     165.9100000       0.0000000       0.0000000
     165.9300000       0.0000000       0.0000000
     165.9500000       0.0000000       0.0000000
     165.9700000       0.0000000       0.0000000
     165.9900000       0.0000000       0.0000000
     166.0100000       0.0000000       0.0000000
     166.0300000       0.0000000       0.0000000
     166.0500000       0.0000000       0.0000000
     166.0700000       0.0000000       0.0000000
     166.0900000       0.0000000       0.0000000
     166.1100000       0.0000000       0.0000000
     166.1300000       0.0000000       0.0000000
     166.1500000       0.0000000       0.0000000
     166.1700000       0.0000000       0.0000000
     166.1900000       0.0000000       0.0000000
     166.2100000       0.0000000       0.0000000
     166.2300000       0.0000000       0.0000000
     166.2500000       0.0000000       0.0000000
     166.2700000       0.0000000       0.0000000
     166.2900000       0.0000000       0.0000000
     166.3100000       0.0000000       0.0000000
     166.3300000       0.0000000       0.0000000
     166.3500000       0.0000000       0.0000000
